case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16806,Europe,High School,N,N,659,2009,West,62372.27,Year,Y,Denied
EZYV8228,Europe,Master's,Y,N,1755,1979,West,71578.37,Year,Y,Certified
EZYV11808,Asia,Bachelor's,N,N,2572,1990,Northeast,931.3662,Hour,Y,Denied
EZYV8699,Asia,Bachelor's,Y,N,1221,2005,West,77954.93,Year,Y,Certified
EZYV21660,Europe,Bachelor's,Y,Y,1934,1995,South,91296.43,Year,Y,Certified
EZYV2031,Asia,Doctorate,N,N,93,1989,Midwest,52874.41,Year,Y,Certified
EZYV18729,Europe,Bachelor's,Y,Y,1888,1830,South,10798.18,Year,Y,Denied
EZYV22034,Europe,Bachelor's,N,Y,3464,1999,South,50468.0,Year,Y,Certified
EZYV15769,South America,Bachelor's,Y,N,2911,1952,West,130.0671,Hour,Y,Denied
EZYV17849,Europe,Bachelor's,N,Y,4338,1998,West,25566.32,Year,Y,Denied
EZYV23909,Europe,Doctorate,N,N,113761,1988,West,44120.6,Year,Y,Certified
EZYV2156,Europe,Master's,N,N,365,1948,Midwest,136294.36,Year,N,Certified
EZYV860,Asia,Master's,Y,N,4836,1991,West,18706.86,Year,Y,Certified
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV14422,Asia,Bachelor's,N,N,3196,2005,Midwest,109681.5,Year,Y,Certified
EZYV21284,Europe,Bachelor's,Y,Y,6407,1986,West,48641.73,Year,Y,Certified
EZYV18363,Asia,Master's,Y,N,1989,2004,Midwest,7485.9,Year,Y,Certified
EZYV21205,North America,Doctorate,Y,N,1652,1887,West,1286.31,Year,Y,Certified
EZYV13858,Europe,Bachelor's,Y,Y,2153,2006,South,125115.8,Year,Y,Certified
EZYV13311,Asia,Master's,N,N,260,2005,Northeast,110683.42,Year,Y,Certified
EZYV25263,Asia,Bachelor's,N,N,1917,2012,West,66718.75,Year,Y,Denied
EZYV5246,Asia,Bachelor's,Y,N,1331,1963,Northeast,13812.6,Year,Y,Certified
EZYV14165,Asia,Bachelor's,Y,N,2446,2010,Midwest,71806.33,Year,Y,Certified
EZYV15705,Asia,Master's,Y,N,1652,1988,West,50837.46,Year,N,Certified
EZYV7281,Europe,Master's,Y,N,1232,2006,Midwest,180066.44,Year,Y,Certified
EZYV20707,Europe,Master's,N,N,4763,2004,South,38241.33,Year,Y,Certified
EZYV11233,Asia,High School,Y,N,3690,1989,Northeast,10886.32,Year,Y,Denied
EZYV23116,Europe,Bachelor's,Y,N,1526,1839,West,45.0484,Hour,Y,Denied
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV7182,Asia,Bachelor's,Y,N,984,2003,Northeast,131792.99,Year,Y,Denied
EZYV22919,Asia,Master's,N,N,1814,2007,Northeast,58782.43,Year,Y,Certified
EZYV893,North America,Master's,Y,N,1177,1998,Northeast,40030.56,Year,Y,Certified
EZYV2262,Asia,Master's,Y,N,2577,1984,Midwest,79026.05,Year,Y,Certified
EZYV15190,Asia,Master's,Y,N,1010,2000,Northeast,115380.88,Year,Y,Certified
EZYV1557,Asia,Bachelor's,N,N,878,2003,Midwest,66022.81,Year,Y,Certified
EZYV2159,Asia,Bachelor's,Y,Y,4991,1923,South,84930.67,Year,Y,Certified
EZYV7529,Europe,Bachelor's,N,N,2278,1995,Northeast,22472.07,Year,Y,Certified
EZYV13729,South America,Master's,N,N,607,1980,South,105139.87,Year,Y,Certified
EZYV1641,Africa,Bachelor's,Y,Y,7833,2001,Midwest,106043.78,Year,Y,Certified
EZYV4559,Europe,Master's,N,N,3376,1998,Northeast,33826.55,Year,Y,Certified
EZYV18720,North America,Bachelor's,N,N,1363,1998,West,97222.12,Week,Y,Denied
EZYV15953,Asia,Bachelor's,Y,N,1300,1998,Northeast,195046.21,Year,Y,Certified
EZYV19207,Asia,Master's,Y,N,2442,1962,Northeast,142913.55,Year,Y,Certified
EZYV5765,North America,Master's,Y,N,1400,1996,South,61052.31,Year,N,Certified
EZYV24039,Asia,Master's,N,N,4784,2010,Northeast,30359.58,Year,Y,Certified
EZYV19140,Asia,Master's,Y,N,4876,2008,South,29887.03,Year,Y,Certified
EZYV20634,Europe,Master's,Y,N,2814,2010,West,55188.11,Year,Y,Certified
EZYV17343,Asia,Bachelor's,Y,N,579,1998,South,70828.14,Year,Y,Denied
EZYV8610,Asia,Master's,N,N,4423,2008,South,46682.15,Year,Y,Certified
EZYV14320,Asia,Bachelor's,Y,N,5057,1999,West,66248.38,Year,Y,Denied
EZYV9060,Asia,Master's,Y,N,2894,1997,Northeast,40645.14,Year,Y,Certified
EZYV14899,Asia,Bachelor's,Y,N,13804,1997,Northeast,88691.22,Year,Y,Certified
EZYV9727,Asia,Master's,Y,N,3315,1984,Northeast,128264.12,Year,Y,Certified
EZYV18054,Asia,Bachelor's,N,N,4590,1998,Northeast,77988.29,Year,Y,Denied
EZYV23347,Europe,Doctorate,N,N,3089,2003,West,18781.79,Year,N,Certified
EZYV7621,Asia,Master's,Y,N,1834,1959,West,58036.34,Year,Y,Certified
EZYV21037,Asia,Master's,Y,N,3325,1993,Island,46557.41,Week,Y,Denied
EZYV999,Asia,High School,Y,N,21013,1991,West,88780.76,Year,Y,Denied
EZYV23677,Asia,Bachelor's,N,N,2574,1987,South,147174.21,Year,Y,Denied
EZYV9905,Europe,Master's,Y,Y,3585,1950,Northeast,11642.81,Year,Y,Denied
EZYV17615,Asia,Master's,Y,Y,2219,2001,South,161172.56,Year,Y,Certified
EZYV25320,South America,Master's,Y,N,1186,2004,West,75773.38,Year,Y,Denied
EZYV17241,Asia,Master's,Y,N,1385,1984,West,120122.87,Year,Y,Certified
EZYV22674,Asia,Master's,N,N,821,2005,Midwest,96966.11,Year,N,Certified
EZYV15596,Asia,Bachelor's,N,Y,716,1976,West,75650.04,Week,Y,Certified
EZYV5411,Asia,Bachelor's,N,N,2716,2005,West,35934.47,Year,Y,Certified
EZYV20131,Asia,Master's,Y,N,2211,1925,Midwest,83441.8,Year,Y,Certified
EZYV3998,Asia,Master's,N,Y,1888,1957,Northeast,105194.33,Year,Y,Denied
EZYV20611,South America,Bachelor's,N,N,1353,1961,South,63254.31,Year,Y,Denied
EZYV7074,South America,Master's,Y,N,1238,2013,Northeast,25999.0,Year,Y,Certified
EZYV22490,North America,Master's,Y,N,4750,1902,West,79464.64,Year,Y,Denied
EZYV2542,Asia,Bachelor's,Y,N,639,1989,Northeast,560.1519,Hour,Y,Certified
EZYV9634,Asia,Master's,Y,N,954,1995,South,60217.15,Year,Y,Certified
EZYV13636,Asia,Bachelor's,N,N,2970,2012,Northeast,105352.89,Year,Y,Denied
EZYV13948,Asia,Master's,Y,N,1347,1993,Midwest,93234.1,Year,Y,Certified
EZYV4592,Asia,Master's,Y,N,5196,2000,South,54611.68,Year,N,Certified
EZYV18379,Oceania,High School,Y,Y,2367,1992,West,173089.25,Year,Y,Certified
EZYV699,Asia,Master's,N,N,1929,2005,Northeast,86368.98,Year,Y,Denied
EZYV23815,Asia,Master's,Y,N,1271,1962,Northeast,151639.64,Year,Y,Certified
EZYV410,Asia,Bachelor's,Y,Y,4713,1968,West,100969.89,Year,Y,Certified
EZYV836,Asia,Master's,Y,N,1077,2013,Northeast,69435.54,Year,Y,Certified
EZYV413,Asia,Bachelor's,Y,Y,2105,2000,West,26459.67,Year,Y,Certified
EZYV22360,Asia,Bachelor's,Y,N,3098,2005,Northeast,23897.22,Year,Y,Denied
EZYV6986,Europe,Doctorate,N,N,496,2000,West,111075.97,Year,Y,Certified
EZYV7652,Asia,Master's,Y,N,717,2007,South,85431.43,Year,Y,Certified
EZYV1550,Asia,Bachelor's,Y,N,3702,1952,South,107686.68,Week,Y,Certified
EZYV2946,Asia,High School,Y,N,5384,1838,Northeast,3198.64,Year,Y,Denied
EZYV4754,Asia,Master's,Y,N,5966,2001,Northeast,213882.72,Year,Y,Certified
EZYV5899,Asia,Master's,Y,N,5334,1998,West,91648.42,Year,Y,Certified
EZYV19952,Asia,Master's,Y,N,3434,1977,South,47173.86,Month,Y,Denied
EZYV23485,Asia,Master's,Y,N,3464,1993,South,115436.48,Year,N,Certified
EZYV4025,Asia,Bachelor's,N,N,770,2004,West,142920.03,Year,N,Denied
EZYV20224,Asia,Master's,N,N,1392,2013,South,175816.24,Year,N,Denied
EZYV20318,South America,Bachelor's,Y,N,2580,1998,West,42849.03,Year,Y,Certified
EZYV24937,North America,Bachelor's,N,N,3176,1998,South,20898.29,Year,N,Denied
EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
EZYV15676,Asia,Doctorate,Y,N,5334,2008,South,49284.93,Year,Y,Certified
EZYV23398,Asia,Master's,Y,N,1167,2003,South,42241.49,Year,Y,Certified
EZYV19810,Asia,Bachelor's,N,N,2253,1978,South,69455.05,Year,Y,Certified
EZYV24830,Asia,Master's,N,N,2231,1997,West,66016.84,Year,Y,Certified
EZYV15332,Europe,Doctorate,Y,N,538,1994,Midwest,40091.19,Year,Y,Certified
EZYV3996,Europe,Doctorate,Y,N,1652,1997,Northeast,63277.1,Year,Y,Certified
EZYV22809,Asia,Master's,Y,N,214,2000,Northeast,185347.74,Year,Y,Denied
EZYV5319,Asia,High School,N,Y,1293,2013,South,93498.3,Year,Y,Denied
EZYV14058,Europe,High School,N,N,28714,1999,South,110504.11,Year,Y,Denied
EZYV10132,Europe,Bachelor's,N,N,1080,2004,Northeast,108924.14,Year,Y,Certified
EZYV23562,Europe,Master's,N,N,4351,2000,Northeast,92341.12,Year,Y,Certified
EZYV1990,Europe,Master's,N,Y,342120,1997,South,76025.86,Year,Y,Certified
EZYV21789,Africa,Master's,Y,N,1440,2003,Northeast,29915.83,Year,Y,Certified
EZYV3332,Europe,Bachelor's,Y,N,2519,2001,West,131136.69,Year,Y,Certified
EZYV9866,Asia,Bachelor's,N,N,2060,1996,South,258477.93,Year,Y,Certified
EZYV15255,Asia,Master's,Y,N,1073,1886,South,46635.25,Year,Y,Certified
EZYV12144,Asia,Master's,N,N,1311,1949,West,142883.84,Year,Y,Denied
EZYV4241,North America,Bachelor's,N,N,3738,1985,Midwest,981.709,Hour,Y,Denied
EZYV3724,Asia,Bachelor's,N,N,1720,1998,Northeast,105040.96,Year,Y,Denied
EZYV5871,Asia,Master's,Y,N,4110,1994,South,73826.51,Year,Y,Certified
EZYV5746,Asia,Master's,Y,N,3783,2014,South,4734.45,Year,Y,Certified
EZYV2361,Asia,Master's,N,Y,2236,1855,West,90259.26,Year,Y,Denied
EZYV24001,Asia,Bachelor's,N,N,504,2003,West,133047.45,Year,Y,Certified
EZYV1826,Asia,Master's,N,N,1684,2004,South,31438.99,Year,Y,Certified
EZYV13016,Asia,Master's,Y,Y,1336,2004,Northeast,51865.43,Year,Y,Certified
EZYV20356,Asia,Doctorate,N,N,3942,2004,West,91493.18,Year,Y,Certified
EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
EZYV14244,South America,Bachelor's,N,N,1047,1975,West,852.3638,Hour,Y,Denied
EZYV15793,North America,Master's,N,N,3128,1994,West,13734.38,Year,Y,Certified
EZYV8708,Asia,Master's,Y,N,3022,1978,Northeast,8531.85,Year,Y,Certified
EZYV24531,Europe,High School,N,N,2232,1966,South,17643.25,Year,Y,Certified
EZYV24944,North America,High School,N,N,2084,1987,Northeast,463.3973,Hour,Y,Denied
EZYV23788,North America,Doctorate,Y,N,1206,2003,Northeast,20778.52,Year,Y,Certified
EZYV1726,Europe,Bachelor's,Y,N,1947,1909,Northeast,56550.83,Year,Y,Certified
EZYV15513,North America,Bachelor's,Y,N,2874,2004,Midwest,226669.55,Year,Y,Certified
EZYV2801,Asia,Bachelor's,Y,N,3012,1851,Northeast,195260.95,Year,Y,Certified
EZYV8067,Asia,Bachelor's,Y,N,3758,2010,Northeast,13686.44,Year,Y,Certified
EZYV771,Europe,Master's,N,Y,2122,2009,South,155605.02,Year,Y,Certified
EZYV15556,North America,Bachelor's,Y,N,1024,1937,West,94347.51,Year,N,Certified
EZYV13450,Asia,Bachelor's,Y,N,5070,1997,Midwest,55475.32,Year,Y,Certified
EZYV8732,Asia,Master's,Y,N,4466,1984,South,97420.05,Year,Y,Certified
EZYV1395,Asia,Master's,Y,N,3936,1994,South,73354.98,Year,Y,Certified
EZYV3986,Asia,Master's,N,N,1521,2000,Midwest,120891.58,Year,Y,Denied
EZYV16698,Asia,Bachelor's,N,N,1632,1985,Midwest,77285.02,Year,Y,Certified
EZYV2195,Asia,Master's,Y,N,145007,2012,West,93415.62,Year,Y,Certified
EZYV4136,Europe,Doctorate,N,N,3274,1981,West,24269.88,Year,Y,Certified
EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
EZYV21334,Asia,High School,Y,N,3412,2001,Northeast,87776.15,Year,Y,Denied
EZYV12210,Asia,Bachelor's,Y,N,5097,1891,Midwest,105045.81,Year,Y,Certified
EZYV16896,North America,Bachelor's,N,N,450,1996,Northeast,605.6115,Hour,Y,Certified
EZYV12279,Asia,Master's,N,Y,487,1968,West,150989.46,Year,Y,Denied
EZYV19735,North America,High School,Y,N,1576,1993,South,4229.43,Week,Y,Certified
EZYV6278,Asia,Bachelor's,N,N,4478,1997,Northeast,49071.8,Year,Y,Denied
EZYV4693,Asia,High School,N,N,798,1987,South,184117.8,Year,Y,Denied
EZYV14810,Asia,Master's,Y,N,1302,1973,Northeast,68394.95,Year,Y,Certified
EZYV9693,Europe,Master's,N,Y,1606,1998,West,49801.16,Year,Y,Denied
EZYV23642,Asia,Master's,Y,N,2575,2005,South,46669.02,Year,Y,Certified
EZYV22641,Asia,Master's,Y,N,2417,1954,Northeast,177978.03,Year,Y,Certified
EZYV2191,Asia,High School,N,N,3545,1990,South,19582.59,Year,Y,Certified
EZYV21082,Asia,Master's,Y,N,14944,2008,Midwest,62339.98,Year,Y,Certified
EZYV21838,Asia,Master's,Y,N,3405,2009,West,86129.67,Year,Y,Denied
EZYV20402,North America,Bachelor's,Y,N,1163,1963,South,96568.48,Year,N,Certified
EZYV11876,Asia,Bachelor's,N,N,1962,1981,West,94153.6,Year,Y,Denied
EZYV19318,South America,Bachelor's,Y,N,2482,1994,West,20429.27,Year,Y,Certified
EZYV3452,Asia,Bachelor's,Y,N,388,2011,South,24288.14,Year,Y,Certified
EZYV3336,Asia,Master's,Y,N,2904,2010,West,40999.3,Year,Y,Certified
EZYV19973,Asia,High School,N,N,3846,1998,South,44048.87,Year,Y,Certified
EZYV18808,Asia,Bachelor's,Y,N,2431,2008,West,33587.17,Year,Y,Certified
EZYV9235,Europe,Bachelor's,Y,N,488,1977,West,8045.98,Year,Y,Certified
EZYV24262,Asia,Master's,Y,N,1746,2004,Midwest,40694.84,Year,Y,Certified
EZYV7364,Asia,Bachelor's,N,N,836,2005,West,70194.26,Year,Y,Certified
EZYV89,Asia,Bachelor's,N,N,2543,1939,Northeast,78893.64,Year,Y,Denied
EZYV21710,Asia,Bachelor's,N,N,3967,1982,Northeast,31326.83,Year,Y,Certified
EZYV1671,Europe,High School,Y,N,520,1996,Northeast,34040.86,Year,Y,Denied
EZYV16248,Asia,High School,Y,N,2664,2004,South,76416.02,Year,Y,Denied
EZYV15752,Asia,Bachelor's,Y,N,2875,2001,Midwest,233790.85,Year,Y,Certified
EZYV19378,Africa,Master's,N,N,3600,1916,West,108519.1,Year,Y,Certified
EZYV15393,North America,Bachelor's,Y,N,2697,1928,South,175968.05,Year,Y,Certified
EZYV2739,Asia,Master's,N,N,4399,1993,Midwest,121244.9,Year,N,Denied
EZYV3400,Asia,Master's,Y,N,640,2004,South,48834.72,Year,N,Certified
EZYV12920,Asia,Bachelor's,N,N,3889,2001,West,91014.8,Year,Y,Denied
EZYV5300,Asia,Master's,Y,N,325,2000,Northeast,36420.92,Year,Y,Certified
EZYV2615,Africa,Master's,Y,N,1854,1990,West,95547.28,Year,Y,Certified
EZYV3048,North America,Bachelor's,Y,N,1276,1995,West,83060.5,Year,Y,Denied
EZYV22536,South America,Bachelor's,Y,N,18083,1976,South,25942.3,Year,Y,Certified
EZYV6474,Asia,High School,Y,N,2022,1999,Northeast,108362.96,Year,Y,Denied
EZYV5017,Asia,Master's,Y,Y,2464,2004,Northeast,111100.53,Year,Y,Certified
EZYV18334,Europe,Doctorate,N,N,6918,2005,West,137154.61,Year,Y,Certified
EZYV24581,North America,Doctorate,Y,Y,3922,2011,South,50126.67,Year,Y,Certified
EZYV25437,Asia,Bachelor's,N,N,1203,2009,South,208098.5,Year,Y,Certified
EZYV24107,Europe,Bachelor's,Y,N,630,1867,Northeast,139191.66,Year,Y,Certified
EZYV13881,Asia,Master's,Y,N,1793,1925,West,158367.6,Year,Y,Certified
EZYV7216,South America,Master's,N,N,2835,1997,South,680.9274,Hour,Y,Denied
EZYV18734,Asia,Bachelor's,Y,N,1165,2001,West,176756.44,Year,Y,Denied
EZYV14003,Asia,Bachelor's,Y,N,3169,2005,Midwest,93359.88,Year,Y,Certified
EZYV19536,Asia,Master's,N,N,1032,2004,Island,42537.27,Year,Y,Denied
EZYV10604,Asia,Master's,Y,N,5266,2008,West,20170.85,Year,Y,Certified
EZYV6788,Asia,Bachelor's,N,N,1630,1980,Midwest,65724.25,Year,Y,Certified
EZYV10560,Europe,Bachelor's,N,N,871,2007,Northeast,23726.1,Year,Y,Certified
EZYV9303,Asia,Bachelor's,N,N,1366,2015,Northeast,17133.44,Week,Y,Certified
EZYV23983,Europe,Master's,N,N,290,1998,South,76433.65,Year,Y,Certified
EZYV16549,Asia,Master's,Y,N,419,1985,Northeast,78969.89,Year,Y,Denied
EZYV1224,North America,Bachelor's,Y,N,1599,1982,South,37720.38,Year,Y,Certified
EZYV8664,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
EZYV23359,South America,Master's,N,N,4763,2008,South,64428.8,Year,N,Certified
EZYV9408,Asia,Master's,Y,N,1724,1945,Midwest,160822.5,Year,Y,Certified
EZYV2090,Asia,High School,Y,N,222,1982,Midwest,122720.12,Year,Y,Certified
EZYV18454,North America,High School,Y,N,1727,2004,Northeast,963.3547,Hour,Y,Denied
EZYV14273,Asia,Bachelor's,Y,N,2469,1854,South,64063.53,Year,N,Certified
EZYV4831,Asia,Bachelor's,Y,N,1891,2003,Midwest,115415.1,Year,Y,Certified
EZYV14808,Asia,Master's,N,N,2827,1984,Midwest,120969.2,Year,Y,Certified
EZYV1822,Asia,Bachelor's,N,Y,2938,1986,West,216452.69,Year,Y,Denied
EZYV1766,Asia,Master's,Y,N,4599,1996,Northeast,58325.49,Year,Y,Certified
EZYV5348,Asia,Master's,Y,N,4507,2011,Northeast,112341.24,Year,N,Certified
EZYV3096,Europe,High School,Y,N,1016,2004,West,3405.75,Year,Y,Denied
EZYV2018,Asia,Master's,Y,N,3010,1996,West,99585.73,Year,N,Certified
EZYV16792,Asia,Bachelor's,Y,N,305,1962,West,688.7327,Hour,Y,Certified
EZYV18358,North America,High School,Y,N,2405,2000,Northeast,97330.77,Year,Y,Certified
EZYV13789,Europe,Bachelor's,Y,N,1928,2004,West,184892.13,Year,Y,Denied
EZYV18020,Asia,Bachelor's,N,N,1986,2007,Northeast,701.5948,Hour,Y,Denied
EZYV15017,Europe,High School,Y,N,4349,1864,South,57833.24,Year,Y,Denied
EZYV7947,Asia,Doctorate,Y,N,500,1985,Northeast,56686.88,Year,Y,Certified
EZYV11941,Asia,Bachelor's,Y,N,1751,1997,Northeast,57634.0,Year,Y,Certified
EZYV2741,North America,Master's,N,N,3089,2005,West,127951.85,Year,N,Denied
EZYV23830,Asia,Master's,Y,N,5863,2001,West,94926.47,Year,N,Denied
EZYV19113,Asia,Bachelor's,Y,N,3387,2004,Northeast,83672.69,Year,Y,Certified
EZYV16662,Europe,Master's,Y,N,4107,1855,West,79549.2,Year,Y,Certified
EZYV10095,Asia,Master's,Y,N,882,1968,West,107551.18,Year,Y,Certified
EZYV24828,Asia,Bachelor's,Y,N,4810,2008,Northeast,12225.72,Year,Y,Certified
EZYV6211,Asia,Bachelor's,N,N,1474,1996,West,102595.24,Year,Y,Certified
EZYV12680,Asia,Bachelor's,Y,N,4698,1985,South,71967.86,Year,Y,Certified
EZYV7213,Asia,Master's,Y,N,15964,2004,Northeast,114194.43,Year,Y,Certified
EZYV18173,Europe,Doctorate,N,N,4582,2013,West,36754.71,Year,Y,Certified
EZYV5338,Europe,Doctorate,N,N,2507,1996,Northeast,100557.27,Year,Y,Certified
EZYV4694,North America,High School,Y,N,2850,2009,Northeast,9439.06,Year,Y,Certified
EZYV20459,Asia,Master's,Y,N,3881,1996,South,54279.24,Year,Y,Certified
EZYV13923,Asia,Doctorate,Y,N,1136,2009,West,80780.28,Year,Y,Certified
EZYV13176,Asia,Master's,Y,N,135,1935,South,84161.73,Year,Y,Certified
EZYV15664,Europe,Master's,N,N,4223,1984,West,69104.39,Year,Y,Certified
EZYV1217,Asia,Bachelor's,N,N,2865,1997,Northeast,355.613,Hour,N,Denied
EZYV39,Asia,Bachelor's,Y,Y,2206,1909,Northeast,50960.01,Year,Y,Certified
EZYV14489,Asia,Master's,N,N,126,2005,West,58013.98,Year,Y,Denied
EZYV11555,North America,Bachelor's,N,N,704,1972,Island,107714.3,Year,Y,Certified
EZYV16345,South America,Bachelor's,N,N,854,1987,Midwest,91309.48,Year,Y,Denied
EZYV17616,Asia,High School,N,N,1469,2006,West,68269.08,Year,Y,Denied
EZYV5470,Asia,High School,N,Y,2198,1997,South,227609.87,Year,Y,Denied
EZYV6866,Asia,Bachelor's,N,N,2674,1988,Midwest,43281.36,Year,Y,Certified
EZYV20245,Europe,Master's,Y,N,2410,2008,South,96175.03,Year,N,Certified
EZYV4602,Asia,Doctorate,Y,N,2308,1973,West,31334.06,Year,Y,Certified
EZYV2529,Europe,Doctorate,Y,Y,3723,1998,West,50812.14,Year,Y,Certified
EZYV8184,Asia,Bachelor's,N,N,442,2011,South,41959.29,Year,Y,Certified
EZYV3303,Asia,Master's,Y,N,2462,2011,South,92962.2,Year,Y,Certified
EZYV2206,North America,Master's,Y,N,148,1977,Northeast,52502.33,Year,Y,Certified
EZYV43,Europe,Doctorate,Y,N,19770,2005,West,43630.58,Year,Y,Certified
EZYV23107,Asia,Bachelor's,N,N,208,2003,Northeast,38212.24,Year,Y,Denied
EZYV13623,Asia,Bachelor's,Y,N,4729,2011,South,106944.39,Year,Y,Denied
EZYV7251,Asia,Master's,Y,N,2555,1999,Northeast,72873.89,Year,Y,Certified
EZYV1776,Asia,Master's,Y,N,3540,1987,South,69884.01,Year,Y,Certified
EZYV13761,Asia,Bachelor's,Y,N,4806,2000,Midwest,40247.39,Year,Y,Certified
EZYV10015,Asia,Bachelor's,N,N,170,1998,South,114292.14,Month,Y,Denied
EZYV21510,Asia,Master's,Y,N,1770,1989,West,126153.78,Year,Y,Denied
EZYV1859,Asia,Bachelor's,N,N,219,2011,Midwest,150957.18,Year,Y,Certified
EZYV7277,Asia,High School,Y,N,1058,1894,South,88745.16,Year,N,Denied
EZYV23834,North America,Bachelor's,N,N,3389,2010,West,27584.21,Year,Y,Denied
EZYV16149,Asia,Bachelor's,Y,N,5677,2001,Northeast,114984.64,Year,Y,Certified
EZYV23085,Asia,Bachelor's,N,N,2188,1995,Midwest,76302.96,Year,Y,Certified
EZYV4190,Asia,High School,Y,N,1516,2002,South,17673.16,Year,Y,Denied
EZYV11695,Asia,Bachelor's,N,N,23239,1953,Northeast,88924.34,Year,Y,Denied
EZYV23094,Asia,Bachelor's,N,N,4147,1980,Northeast,93326.89,Year,Y,Denied
EZYV20981,Europe,High School,N,N,152,1997,Northeast,48545.5,Year,Y,Certified
EZYV11123,Asia,Master's,Y,N,1131,2000,Midwest,139741.3,Year,Y,Certified
EZYV18532,South America,Master's,Y,N,320,2010,Midwest,879.4298,Hour,Y,Denied
EZYV19233,Asia,Bachelor's,Y,N,2854,1998,Northeast,935.5194,Hour,Y,Denied
EZYV19526,North America,Master's,Y,N,3710,1988,Northeast,41529.88,Year,Y,Certified
EZYV22897,North America,Bachelor's,Y,N,3492,1899,South,93467.99,Year,N,Certified
EZYV17787,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
EZYV19380,Asia,Master's,Y,N,1277,1984,West,37099.34,Year,Y,Denied
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV22118,Europe,Master's,Y,N,1867,1993,Northeast,54070.79,Year,Y,Certified
EZYV25326,Asia,Master's,N,N,2899,1975,Northeast,348.9715,Hour,Y,Denied
EZYV2246,North America,Bachelor's,Y,N,3081,1893,Northeast,52603.42,Year,Y,Certified
EZYV1392,Asia,Master's,N,N,997,2011,Northeast,7239.08,Year,Y,Denied
EZYV14656,Africa,Bachelor's,Y,N,784,2001,Northeast,111660.51,Year,Y,Certified
EZYV6071,Asia,Bachelor's,N,N,3414,2003,Northeast,36686.03,Year,Y,Certified
EZYV3782,Asia,High School,N,N,121,1920,West,762.0136,Hour,Y,Denied
EZYV19778,Asia,Master's,N,N,1165,2008,Northeast,125880.68,Year,Y,Denied
EZYV3466,Asia,High School,Y,N,1960,2007,West,13387.53,Year,Y,Denied
EZYV6777,North America,Bachelor's,N,N,29248,2013,Northeast,62192.33,Year,Y,Certified
EZYV9430,Europe,Master's,Y,N,4813,2013,Northeast,57216.92,Year,Y,Certified
EZYV6208,Asia,Master's,Y,N,2021,1932,Midwest,147419.9,Year,Y,Certified
EZYV13836,Asia,Master's,Y,N,390,1992,South,110849.22,Year,N,Certified
EZYV20507,Asia,Bachelor's,Y,N,3168,1998,Northeast,72054.19,Year,Y,Denied
EZYV11675,Asia,Bachelor's,Y,N,452,2013,South,59928.96,Year,Y,Denied
EZYV21976,Asia,Master's,N,N,4789,1998,Midwest,137190.68,Year,N,Certified
EZYV4076,Asia,Master's,Y,N,1513,2007,West,25425.47,Year,Y,Certified
EZYV3838,Europe,Doctorate,Y,N,13333,2013,West,96377.18,Year,Y,Certified
EZYV9666,Asia,High School,Y,N,3695,1968,South,33386.29,Year,Y,Denied
EZYV5969,Europe,Master's,N,N,516,2006,Northeast,80985.43,Year,Y,Certified
EZYV6362,Asia,Master's,Y,N,1903,1976,Northeast,75127.44,Year,Y,Certified
EZYV7700,Asia,Master's,Y,N,2059,1989,West,31655.41,Year,Y,Certified
EZYV18535,Asia,Bachelor's,N,N,2422,2011,Midwest,136931.44,Year,Y,Denied
EZYV12935,Europe,Master's,N,N,830,1979,Midwest,40971.57,Year,Y,Certified
EZYV7476,Asia,Bachelor's,N,N,74,1951,Northeast,139144.05,Year,Y,Certified
EZYV3482,Asia,Bachelor's,N,Y,2267,1996,West,84696.46,Year,Y,Denied
EZYV11223,North America,Doctorate,N,Y,4507,1954,Northeast,106203.55,Year,Y,Certified
EZYV326,North America,Bachelor's,Y,N,629,2004,West,232227.33,Year,Y,Certified
EZYV2851,Asia,High School,Y,N,8948,1948,Midwest,77330.43,Year,Y,Denied
EZYV19559,Asia,Master's,Y,N,3997,1970,Northeast,129436.25,Year,N,Denied
EZYV21513,Asia,Bachelor's,N,N,2039,1920,West,50.5535,Hour,Y,Denied
EZYV13589,North America,Master's,N,N,4567,1904,West,55028.15,Year,Y,Denied
EZYV2703,Asia,Doctorate,Y,N,3160,1979,Northeast,64255.14,Year,Y,Certified
EZYV22114,Asia,High School,Y,N,3210,2001,West,202641.96,Year,Y,Certified
EZYV8713,Asia,High School,Y,N,2102,2000,South,84555.72,Year,Y,Denied
EZYV9184,Asia,Bachelor's,Y,N,1065,2008,Midwest,90902.55,Year,N,Certified
